Instance,Income
154826,26288.64725
154827,968917.4108
154828,232075.4761
154829,25744.2939
154830,298046.7358
154831,23851.75913
154832,85537.41791
154833,21562.4885
154834,195444.8596
154835,37092.16857
154836,65222.77639
154837,20553.72185
154838,121315.0372
154839,29633.66196
154840,19734.78382
154841,25375.89441
154842,40678.68855
154843,18206.56027
154844,104390.4872
154845,442851.0123
154846,17574.92648
154847,38943.32599
154848,65597.64003
154849,356581.1037
154850,57776.77347
154851,26103.30477
154852,28170.63311
154853,16543.10937
154854,255025.8916
154855,61944.43626
154856,34888.97132
154857,852748.7061
154858,49670.63296
154859,64866.25892
154860,61215.2506
154861,68750.40972
154862,29343.38668
154863,44919.09648
154864,22797.39145
154865,21960.10187
154866,54897.27171
154867,264412.7834
154868,14009.04564
154869,123838.6129
154870,27764.69307
154871,27211.77906
154872,17888.64172
154873,46650.78879
154874,35133.95062
154875,80933.35688
154876,34818.30564
154877,16565.11809
154878,110100.8895
154879,23220.05729
154880,29413.53604
154881,148710.584
154882,27610.67448
154883,241073.7623
154884,70597.67998
154885,99061.05367
154886,17718.76587
154887,32585.17642
154888,23504.69187
154889,54306.38752
154890,93345.21363
154891,33411.44351
154892,61862.62377
154893,39333.09409
154894,26044.76184
154895,47504.91395
154896,19963.83838
154897,33158.12453
154898,200134.3023
154899,68800.70689
154900,60437.63347
154901,48467.96865
154902,46614.16868
154903,117674.9434
154904,70468.65631
154905,160966.1419
154906,125525.7868
154907,84748.42724
154908,51482.01617
154909,94878.63414
154910,22223.11859
154911,523875.1193
154912,188812.1813
154913,21192.63132
154914,45794.15167
154915,183918.3019
154916,70838.18391
154917,20264.04691
154918,31796.26312
154919,543323.1093
154920,88927.34619
154921,410477.5
154922,254082.5484
154923,24576.6731
154924,137247.7007
154925,23583.42341
154926,76901.71459
154927,37655.17958
154928,72538.21469
154929,40656.9959
154930,227520.2831
154931,46108.26261
154932,77803.99126
154933,86631.28547
154934,26030.01239
154935,28354.54236
154936,22817.89377
154937,147291.1778
154938,138331.1134
154939,140666.7158
154940,13855.48131
154941,33441.48431
154942,35752.02389
154943,91150.80455
154944,49655.8502
154945,82337.21396
154946,69510.33411
154947,424085.0378
154948,179132.2865
154949,33820.83964
154950,66034.79902
154951,41117.37583
154952,65569.36438
154953,208935.2255
154954,212924.7924
154955,38648.35451
154956,35831.29749
154957,109860.3108
154958,47416.03381
154959,28128.62971
154960,280259.0469
154961,29034.98636
154962,15270.26481
154963,29103.90182
154964,14562.64772
154965,57227.5132
154966,381760.5455
154967,521047.0504
154968,294497.0754
154969,123971.8256
154970,53878.72873
154971,51589.88801
154972,26458.06619
154973,54754.34757
154974,18245.44212
154975,196127.9005
154976,53970.44729
154977,29545.07353
154978,74007.68957
154979,106438.2225
154980,21357.44319
154981,119552.9939
154982,376729.1693
154983,21432.60111
154984,18635.23962
154985,197749.8597
154986,347278.273
154987,128946.5424
154988,514465.5487
154989,87666.46193
154990,127388.2064
154991,89331.70124
154992,97568.31265
154993,43683.69966
154994,115133.0674
154995,62334.92544
154996,161989.966
154997,232827.13
154998,22396.42147
154999,21155.10594
155000,244439.0451
155001,60284.84529
155002,70897.64842
155003,33292.25094
155004,69503.44446
155005,30984.96034
155006,74632.96719
155007,618868.5787
155008,47454.31184
155009,22637.57516
155010,126301.1595
155011,55513.19522
155012,203161.7124
155013,33763.30985
155014,179841.9019
155015,40079.99407
155016,33555.40919
155017,103918.0265
155018,74189.85897
155019,29837.8236
155020,40898.99146
155021,33184.78659
155022,31144.49462
155023,12523.73907
155024,16606.88668
155025,455358.139
155026,24117.94533
155027,28012.96266
155028,238632.6013
155029,48980.78152
155030,51728.46885
155031,34592.31501
155032,26441.15179
155033,155532.7709
155034,46487.03016
155035,32332.69813
155036,60656.08224
155037,19521.68588
155038,33007.63115
155039,46867.02556
155040,67723.55035
155041,27845.42745
155042,783621.3987
155043,25732.57018
155044,12530.75901
155045,141502.9964
155046,38245.97565
155047,37338.89023
155048,33479.69292
155049,120601.6358
155050,131197.4797
155051,34721.26537
155052,58267.57086
155053,135036.8732
155054,24605.56855
155055,118905.8569
155056,206369.043
155057,20975.61354
155058,87413.97502
155059,156210.0905
155060,136022.9156
155061,35344.54274
155062,182774.1278
155063,57545.33828
155064,28576.86742
155065,28304.13244
155066,113010.6121
155067,10932.67355
155068,238626.0377
155069,52804.71001
155070,329476.0846
155071,32920.68707
155072,47642.34262
155073,75404.99092
155074,117882.2496
155075,27374.39816
155076,58382.82489
155077,145121.7589
155078,30076.79554
155079,111803.314
155080,48649.47048
155081,79958.94792
155082,40382.27581
155083,131172.0033
155084,23391.06118
155085,849188.4282
155086,99795.62382
155087,34345.91535
155088,32471.03331
155089,233132.4546
155090,20029.21465
155091,60996.6998
155092,71872.05268
155093,46345.29423
155094,65051.04755
155095,232085.0345
155096,239994.7264
155097,17179.56943
155098,360397.8813
155099,698964.3596
155100,321140.5827
155101,35997.19161
155102,148801.5016
155103,16567.25568
155104,140901.5982
155105,47090.68749
155106,21781.32786
155107,16013.28541
155108,171000.4439
155109,25816.38063
155110,27400.05681
155111,187292.7636
155112,59201.84636
155113,58255.8056
155114,44455.76503
155115,36592.62006
155116,33839.40576
155117,174700.6577
155118,50927.30832
155119,56487.80312
155120,61751.52225
155121,34142.79915
155122,80255.89699
155123,49881.03726
155124,34468.82354
155125,19297.3177
155126,33474.02841
155127,12697.06474
155128,12335.59036
155129,64333.6371
155130,335132.159
155131,159073.8521
155132,26659.64679
155133,214085.0712
155134,25123.1263
155135,53692.62194
155136,230069.1969
155137,70162.93327
155138,273554.543
155139,93415.83849
155140,126285.4084
155141,83898.78596
155142,32668.80474
155143,114632.8366
155144,61199.20841
155145,94225.01681
155146,158662.5375
155147,54629.08826
155148,54730.82227
155149,165072.9347
155150,82684.42439
155151,71234.51262
155152,36726.911
155153,176759.9631
155154,105592.5467
155155,186975.2222
155156,19157.12884
155157,78349.5355
155158,259019.903
155159,43396.14398
155160,66846.27545
155161,55758.19241
155162,32369.56114
155163,28601.98109
155164,93925.26282
155165,45854.70653
155166,76687.12138
155167,174279.0437
155168,127033.9996
155169,51618.68654
155170,65401.08499
155171,615121.3362
155172,39629.23337
155173,15403.31301
155174,255534.819
155175,66952.30229
155176,87657.50807
155177,35465.13843
155178,43855.93046
155179,24554.06837
155180,230659.9336
155181,17025.24131
155182,196319.2376
155183,70796.46251
155184,19911.42919
155185,43229.76391
155186,57913.98366
155187,159600.6284
155188,72835.96626
155189,428815.7986
155190,44628.03855
155191,126150.7855
155192,46211.33584
155193,159422.9897
155194,129092.2823
155195,17761.50483
155196,28451.28449
155197,24194.39829
155198,47374.62944
155199,25874.01316
155200,116371.2615
155201,49990.0325
155202,47151.15425
155203,52120.01826
155204,12992.346
155205,32102.92288
155206,41145.79699
155207,27599.09567
155208,51766.28646
155209,27232.41288
155210,58993.67394
155211,71194.3452
155212,102209.4522
155213,14959.08362
155214,57889.21311
155215,36252.31188
155216,97373.94267
155217,115005.335
155218,79463.66942
155219,74943.94712
155220,39570.21641
155221,62177.97065
155222,147419.2418
155223,18072.5875
155224,23751.55024
155225,172741.0698
155226,42394.13115
155227,85321.47393
155228,42066.62228
155229,41784.29691
155230,69167.15075
155231,148286.4816
155232,20641.26869
155233,41002.00768
155234,25300.08183
155235,28824.74757
155236,324587.1078
155237,79999.03317
155238,272489.7073
155239,156807.8212
155240,277771.602
155241,40656.03627
155242,114739.6493
155243,68228.24782
155244,66776.50578
155245,142413.9346
155246,25513.57829
155247,19494.64704
155248,24022.88253
155249,17215.18518
155250,141606.7215
155251,148676.4337
155252,21549.55321
155253,54069.27908
155254,28210.22229
155255,43069.17288
155256,22776.49212
155257,34387.82686
155258,20109.27467
155259,19217.56897
155260,29013.59465
155261,198690.4585
155262,28518.8719
155263,603202.0101
155264,27888.6361
155265,278863.5304
155266,19099.8239
155267,112490.6884
155268,48621.63777
155269,29609.98893
155270,274813.3153
155271,173805.7891
155272,48639.35262
155273,208600.6863
155274,123310.7262
155275,128021.9728
155276,28422.5922
155277,50174.56278
155278,101748.6771
155279,31937.82854
155280,36276.68729
155281,118410.4594
155282,94923.79146
155283,26286.39436
155284,435965.5675
155285,85749.533
155286,26494.71242
155287,30368.08488
155288,51045.78034
155289,93096.00254
155290,162157.1681
155291,31144.78959
155292,147525.9927
155293,93699.6773
155294,503291.9843
155295,16761.0459
155296,75598.43424
155297,148622.1583
155298,147885.9539
155299,69551.04427
155300,18800.94149
155301,66412.35112
155302,32419.3657
155303,244421.2222
155304,65745.3634
155305,23906.10666
155306,428667.0497
155307,35574.78884
155308,62534.32772
155309,62009.99665
155310,40229.63864
155311,71616.86011
155312,144075.0398
155313,22958.32606
155314,93390.22007
155315,22263.31978
155316,65494.89895
155317,69904.44435
155318,61484.75328
155319,228704.1748
155320,17342.56235
155321,72859.79242
155322,196538.6703
155323,34567.63959
155324,39471.30214
155325,35504.4885
155326,270631.5154
155327,22755.4688
155328,23113.46873
155329,61442.79308
155330,46357.16814
155331,46128.79078
155332,134077.0279
155333,37661.85608
155334,39467.69098
155335,45088.39972
155336,69648.80998
155337,145194.5774
155338,102474.7773
155339,26623.84352
155340,193957.164
155341,126295.6956
155342,24567.65336
155343,262804.9789
155344,23537.05122
155345,79212.92683
155346,21353.73316
155347,318634.6596
155348,44818.29962
155349,201629.8602
155350,107836.6433
155351,38310.1305
155352,110848.6277
155353,16670.83281
155354,14403.71362
155355,146785.1921
155356,58592.45051
155357,71036.58406
155358,89339.34596
155359,72545.68314
155360,106451.5242
155361,135600.5245
155362,433618.7574
155363,269930.4334
155364,31132.67747
155365,69431.98512
155366,42202.1596
155367,301433.6886
155368,145669.7022
155369,111485.3709
155370,99025.97472
155371,64158.35815
155372,435164.7536
155373,16416.52226
155374,356790.6061
155375,42895.73193
155376,187307.395
155377,101030.8227
155378,17292.08207
155379,72216.77431
155380,25298.16505
155381,58545.4825
155382,40296.02132
155383,143820.3191
155384,22607.11039
155385,67344.98821
155386,159802.4957
155387,27486.71739
155388,64437.91049
155389,51012.56735
155390,52439.90651
155391,303169.4134
155392,183190.7534
155393,105895.5189
155394,264775.2823
155395,28501.54645
155396,32935.89639
155397,430135.2691
155398,16871.07185
155399,50077.76762
155400,31429.17929
155401,42745.13349
155402,367886.5307
155403,253414.284
155404,112748.2099
155405,31270.53419
155406,65268.01476
155407,30371.60285
155408,60440.12721
155409,61271.21044
155410,85125.70131
155411,109300.5037
155412,134833.3185
155413,48628.43968
155414,742644.8478
155415,183401.9433
155416,777046.6021
155417,327926.1479
155418,25161.22113
155419,102124.4541
155420,17593.45233
155421,24373.32004
155422,72296.32653
155423,191310.6595
155424,87504.99679
155425,31401.90093
155426,111928.3369
155427,12187.34554
155428,33569.24728
155429,153324.993
155430,36805.68153
155431,76421.81649
155432,128276.6029
155433,43586.4393
155434,30004.07755
155435,319856.9563
155436,22776.41392
155437,49484.25648
155438,27303.09215
155439,399969.954
155440,28168.84857
155441,45318.82483
155442,43435.28635
155443,25646.28618
155444,125975.8856
155445,30235.68719
155446,319905.9979
155447,148117.8288
155448,62191.18752
155449,28828.58798
155450,40571.5394
155451,105027.3192
155452,271234.2514
155453,48769.28047
155454,52620.41154
155455,96268.15536
155456,405808.5653
155457,166550.3142
155458,49207.11357
155459,46346.77046
155460,209591.3434
155461,16205.78198
155462,35535.09214
155463,25920.96513
155464,33591.79862
155465,367111.6983
155466,103545.0546
155467,15909.00851
155468,27499.40929
155469,116182.3198
155470,33649.04927
155471,17129.64795
155472,33943.88766
155473,67691.92292
155474,676148.1751
155475,50639.78236
155476,51179.46374
155477,577421.7841
155478,149257.6691
155479,43273.74654
155480,140925.6264
155481,18318.51334
155482,21592.08696
155483,35321.45304
155484,56850.40793
155485,24788.10375
155486,199252.3603
155487,60139.77553
155488,44440.24939
155489,32843.88861
155490,40961.35029
155491,280009.4624
155492,468446.4145
155493,96567.09219
155494,73081.30581
155495,50685.06063
155496,43633.68528
155497,132730.8029
155498,36206.06595
155499,155803.3474
155500,76476.36263
155501,137908.5188
155502,29351.10111
155503,21986.35729
155504,85011.8222
155505,35611.97767
155506,17502.57831
155507,351027.3977
155508,63192.49408
155509,338685.5072
155510,83551.62578
155511,25080.33559
155512,463271.0129
155513,34617.21885
155514,28230.62554
155515,16086.59786
155516,334431.9324
155517,47254.23715
155518,114997.6198
155519,39199.05067
155520,41640.79563
155521,43202.82515
155522,290535.5042
155523,25969.736
155524,45067.91021
155525,142928.9209
155526,76908.30389
